label,pred
1,40
1,40
1,40
1,39
1,40
1,40
2,22
2,22
2,22
2,22
2,22
2,22
3,10
3,4
3,27
3,40
3,27
3,27
4,39
4,39
4,30
4,30
4,30
4,39
5,22
5,22
5,22
5,22
5,22
5,22
6,27
6,22
6,22
6,22
6,24
6,22
7,27
7,25
7,27
7,27
7,22
7,27
8,22
8,22
8,24
8,27
8,27
8,27
9,27
9,27
9,27
9,27
9,27
9,27
10,27
10,27
10,27
10,27
10,27
10,27
11,27
11,27
11,27
11,27
11,24
11,27
12,27
12,27
12,27
12,27
12,27
12,27
13,2
13,2
13,10
13,7
13,2
13,2
14,8
14,10
14,31
14,6
14,10
14,7
15,4
15,4
15,31
15,4
15,31
15,7
16,2
16,10
16,8
16,10
16,2
17,27
17,7
17,2
17,7
17,7
17,2
18,7
18,7
18,7
18,7
18,10
18,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,7
21,7
21,7
21,7
21,7
21,2
22,10
22,7
22,4
22,7
22,7
22,7
23,7
23,10
23,2
23,8
23,7
23,7
24,7
24,7
24,8
24,8
24,7
24,7
25,7
25,7
25,31
25,7
25,27
26,36
26,7
26,33
26,7
26,36
26,33
27,7
27,7
27,7
27,33
27,10
27,39
28,27
28,22
28,22
28,10
28,27
28,27
29,39
29,39
29,39
29,40
29,6
29,40
30,7
30,10
30,10
30,7
30,7
30,31
31,7
31,22
31,15
31,10
31,2
31,2
32,18
32,8
32,13
32,8
32,27
32,15
33,8
33,7
33,7
33,10
33,7
33,8
34,15
34,4
34,4
34,7
34,7
34,2
35,7
35,7
35,7
35,13
35,13
35,7
36,20
36,7
36,13
36,8
36,7
37,7
37,7
37,13
37,20
37,13
37,13
38,13
38,13
38,7
38,20
38,8
38,13
39,7
39,7
39,10
39,40
39,10
39,10
40,10
40,27
40,39
40,9
40,30
40,10
41,39
41,39
41,30
41,39
41,40
41,30
