label,pred
1,1
1,1
1,1
1,29
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,14
3,1
3,41
3,41
3,8
3,3
4,40
4,4
4,1
4,4
4,40
4,41
5,5
5,5
5,7
5,5
5,5
5,5
6,6
6,6
6,7
6,6
6,6
6,6
7,7
7,7
7,8
7,7
7,6
7,6
8,6
8,5
8,6
8,6
8,8
8,6
9,10
9,11
9,9
9,9
9,9
9,7
10,7
10,4
10,11
10,6
10,9
10,9
11,8
11,12
11,12
11,4
11,10
11,11
12,10
12,8
12,4
12,10
12,3
12,12
13,31
13,13
13,5
13,18
13,13
13,13
14,14
14,26
14,26
14,20
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
16,16
16,32
16,23
16,20
16,16
17,1
17,22
17,10
17,29
17,19
17,16
18,21
18,18
18,21
18,18
18,14
18,18
19,19
19,22
19,22
19,22
19,19
19,21
20,21
20,27
20,19
20,15
20,26
20,21
21,21
21,18
21,21
21,21
21,23
21,17
22,22
22,18
22,30
22,21
22,27
22,30
23,14
23,23
23,16
23,14
23,37
23,15
24,24
24,15
24,15
24,15
24,23
24,24
25,15
25,15
25,24
25,15
25,3
26,27
26,26
26,30
26,14
26,14
26,26
27,40
27,27
27,27
27,30
27,40
27,27
28,4
28,28
28,28
28,28
28,31
28,37
29,39
29,39
29,39
29,4
29,4
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,17
31,28
31,34
31,34
31,5
31,28
32,31
32,31
32,31
32,32
32,32
32,31
33,22
33,37
33,32
33,32
33,18
33,38
34,33
34,3
34,11
34,32
34,37
34,8
35,35
35,35
35,35
35,34
35,38
35,35
36,35
36,36
36,34
36,35
36,38
37,35
37,35
37,35
37,35
37,38
37,34
38,38
38,36
38,37
38,38
38,38
38,36
39,30
39,27
39,30
39,39
39,15
39,29
40,41
40,40
40,40
40,40
40,40
40,39
41,41
41,41
41,40
41,4
41,1
41,41
