label,pred
1,1
1,1
1,3
1,1
1,1
1,1
1,3
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,12
3,19
3,40
3,3
3,3
3,3
3,3
4,4
4,9
4,8
4,4
4,4
4,1
4,4
4,11
4,3
4,4
4,4
4,8
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,11
6,6
6,10
6,10
6,6
6,6
7,7
7,7
7,7
7,7
7,6
7,7
7,6
8,8
8,9
8,10
8,9
8,8
8,8
8,8
8,8
9,11
9,7
9,7
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,3
11,11
11,11
11,4
11,4
11,11
12,12
12,12
12,12
12,11
12,10
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,24
14,14
14,21
14,15
14,14
14,14
14,16
14,14
15,15
15,20
15,15
15,23
15,15
15,24
15,25
15,15
15,15
15,15
16,16
16,18
16,16
16,17
16,16
16,16
16,18
16,16
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
18,18
18,18
18,17
18,18
18,18
18,16
18,18
18,18
18,18
19,22
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,12
20,20
20,20
20,18
20,17
21,20
21,21
21,21
21,23
21,23
21,21
21,14
22,15
22,15
22,22
22,14
22,22
22,21
22,22
22,22
22,19
23,23
23,40
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,26
24,24
24,26
24,24
25,25
25,25
25,15
25,25
25,15
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,32
29,40
29,29
29,27
29,29
29,39
29,29
30,30
30,30
30,30
30,27
30,30
30,30
30,30
30,29
30,30
30,37
30,30
31,31
31,31
31,37
31,31
31,31
31,37
32,32
32,32
32,33
32,32
32,35
32,35
32,32
32,32
33,10
33,35
33,35
33,38
33,35
33,33
33,35
34,34
34,34
34,34
34,34
34,37
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,27
35,33
35,33
35,35
35,35
36,36
36,36
36,36
36,39
36,36
36,30
36,36
36,36
36,37
36,39
37,37
37,36
37,30
37,37
37,37
37,37
37,36
37,32
37,37
38,39
38,38
38,38
38,38
38,38
38,38
38,38
39,39
39,39
39,39
39,39
39,41
39,37
39,39
39,41
39,37
40,40
40,40
40,40
40,1
40,40
40,40
40,40
40,40
40,40
41,19
41,41
41,41
41,41
41,41
41,3
41,41
