label,pred
1,1
1,1
2,2
2,2
3,1
3,3
4,6
4,10
5,14
5,5
6,6
6,10
7,8
7,8
8,8
8,8
9,8
9,10
10,14
10,10
11,39
11,39
12,12
12,12
13,13
13,13
14,14
14,14
15,17
15,13
16,17
16,17
17,17
17,17
18,19
18,19
19,19
19,15
20,17
20,20
21,15
21,19
22,23
22,23
23,19
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,39
27,39
28,11
28,25
29,29
29,29
30,48
30,48
31,49
31,32
32,38
32,38
33,33
33,33
34,38
34,38
35,38
35,32
36,38
36,18
37,33
37,33
38,38
38,38
39,24
39,39
40,40
40,46
41,45
41,45
42,45
42,45
43,43
43,43
44,44
44,46
45,45
45,25
46,46
46,46
47,47
47,47
48,48
48,48
49,39
49,49
