label,pred
1,12
1,3
2,2
2,2
3,1
3,1
4,7
4,24
5,5
5,5
6,6
6,6
7,6
7,7
8,8
8,8
9,7
9,7
10,10
10,9
11,11
11,25
12,12
12,8
13,13
13,13
14,14
14,14
15,15
15,13
16,20
16,20
17,20
17,21
18,22
18,19
19,17
19,22
20,14
20,20
21,22
21,21
22,22
22,22
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,39
27,39
28,27
28,28
29,29
29,29
30,33
30,33
31,28
31,31
32,32
32,32
33,30
33,33
34,34
34,14
35,35
35,33
36,41
36,41
37,37
37,37
38,42
38,41
39,27
39,39
40,40
40,40
41,41
41,41
42,42
42,42
43,43
43,43
44,44
44,44
45,45
45,45
46,46
46,46
47,47
47,46
48,48
48,48
49,28
49,49
