label,pred
1,4
1,4
1,41
1,41
1,4
1,4
2,2
2,2
2,2
2,2
2,5
2,2
3,14
3,41
3,3
3,3
3,4
3,4
4,40
4,39
4,40
4,30
4,40
4,41
5,7
5,7
5,7
5,5
5,5
5,5
6,7
6,6
6,7
6,8
6,36
6,5
7,8
7,6
7,7
7,6
7,7
7,7
8,6
8,7
8,36
8,6
8,7
8,6
9,10
9,12
9,7
9,7
9,6
9,7
10,8
10,8
10,11
10,7
10,12
10,12
11,8
11,11
11,12
11,4
11,10
11,7
12,10
12,8
12,12
12,10
12,3
12,3
13,31
13,16
13,20
13,18
13,5
13,18
14,15
14,26
14,24
14,3
14,37
14,23
15,41
15,15
15,30
15,30
15,30
15,30
16,20
16,20
16,23
16,20
16,18
17,1
17,22
17,32
17,32
17,22
17,18
18,22
18,13
18,21
18,32
18,18
18,13
19,22
19,22
19,22
19,14
19,17
19,21
20,14
20,21
20,22
20,15
20,34
20,23
21,19
21,17
21,22
21,14
21,23
21,18
22,39
22,23
22,38
22,14
22,38
22,3
23,15
23,23
23,18
23,15
23,18
23,16
24,24
24,15
24,15
24,15
24,23
24,24
25,27
25,15
25,25
25,26
25,4
26,30
26,30
26,30
26,14
26,23
26,30
27,37
27,30
27,30
27,30
27,29
27,41
28,4
28,28
28,28
28,33
28,4
28,37
29,39
29,39
29,39
29,39
29,4
29,41
30,38
30,39
30,38
30,30
30,38
30,38
31,17
31,32
31,33
31,34
31,8
31,35
32,31
32,31
32,31
32,35
32,32
32,31
33,14
33,20
33,32
33,34
33,35
33,35
34,34
34,31
34,11
34,32
34,34
34,17
35,37
35,33
35,37
35,32
35,34
35,33
36,36
36,26
36,34
36,34
36,36
37,38
37,33
37,34
37,34
37,33
37,34
38,32
38,35
38,30
38,34
38,33
38,34
39,37
39,27
39,30
39,39
39,16
39,29
40,41
40,39
40,41
40,39
40,29
40,38
41,41
41,41
41,40
41,3
41,1
41,39
