label,pred
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,10
3,35
3,40
3,3
3,3
3,3
3,3
4,4
4,10
4,10
4,4
4,4
4,1
4,4
4,11
4,5
4,4
4,4
4,8
5,5
5,32
5,5
5,5
5,5
5,5
5,2
5,5
6,6
6,6
6,6
6,32
6,33
6,6
6,6
7,7
7,5
7,7
7,7
7,7
7,7
7,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,4
9,7
9,9
9,9
9,9
9,4
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,8
11,5
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,23
14,14
14,21
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,24
15,25
15,15
15,15
15,15
16,16
16,17
16,16
16,17
16,16
16,16
16,16
16,16
17,17
17,17
17,17
17,17
17,17
17,17
17,23
17,17
18,18
18,18
18,18
18,18
18,18
18,17
18,18
18,18
18,18
19,14
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,21
20,34
20,27
20,20
20,18
20,16
21,20
21,21
21,21
21,22
21,21
21,21
21,13
22,15
22,22
22,22
22,14
22,22
22,21
22,22
22,22
22,19
23,14
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,39
29,29
29,29
29,29
29,39
29,29
30,30
30,30
30,30
30,30
30,30
30,30
30,38
30,30
30,30
30,30
30,27
31,31
31,31
31,31
31,31
31,31
31,31
32,32
32,32
32,33
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,26
35,35
35,33
35,35
35,34
36,36
36,36
36,36
36,36
36,36
36,30
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,32
37,37
38,38
38,38
38,38
38,36
38,38
38,36
38,38
39,39
39,41
39,39
39,39
39,39
39,29
39,39
39,39
39,29
40,40
40,40
40,40
40,1
40,40
40,40
40,40
40,40
40,41
41,1
41,41
41,41
41,41
41,41
41,3
41,41
