label,pred
1,4
1,24
2,2
2,2
3,4
3,4
4,4
4,4
5,14
5,5
6,6
6,4
7,4
7,4
8,8
8,9
9,9
9,9
10,10
10,10
11,24
11,24
12,9
12,8
13,9
13,9
14,14
14,14
15,9
15,9
16,14
16,14
17,9
17,9
18,9
18,9
19,9
19,9
20,14
20,14
21,9
21,9
22,14
22,14
23,14
23,14
24,24
24,24
25,1
25,1
26,26
26,26
27,24
27,24
28,39
28,39
29,29
29,29
30,26
30,26
31,39
31,49
32,29
32,28
33,37
33,37
34,29
34,14
35,28
35,28
36,28
36,28
37,2
37,2
38,25
38,25
39,39
39,39
40,14
40,14
41,25
41,25
42,25
42,25
43,43
43,43
44,43
44,43
45,25
45,14
46,14
46,14
47,9
47,9
48,48
48,48
49,39
49,39
