label,pred
1,13
1,13
1,13
1,13
1,267
1,267
2,267
2,267
2,267
2,267
2,267
2,267
3,267
3,267
3,267
3,267
3,267
3,267
4,266
4,266
4,266
4,266
4,266
4,266
5,266
5,266
5,266
5,266
5,266
5,266
6,202
6,202
6,202
6,202
6,202
6,202
7,238
7,238
7,158
7,238
7,238
7,238
8,238
8,238
8,238
8,238
8,238
8,238
9,9
9,9
9,9
9,9
9,9
9,9
10,267
10,267
10,267
10,267
10,267
10,267
11,267
11,14
11,14
11,267
11,267
11,14
12,14
12,14
12,14
12,14
12,14
12,14
13,267
13,267
13,267
13,267
13,267
13,267
14,13
14,13
14,13
14,13
14,13
14,13
15,267
15,267
15,267
15,267
15,267
15,267
16,24
16,24
16,24
16,24
16,24
16,24
17,24
17,286
17,24
17,24
17,286
17,286
18,24
18,24
18,24
18,24
18,24
18,24
19,24
19,24
19,24
19,24
19,24
19,24
20,24
20,24
20,24
20,24
20,24
20,24
21,193
21,193
21,193
21,193
21,24
21,24
22,24
22,24
22,24
22,24
22,24
22,24
23,24
23,24
23,24
23,24
23,24
23,24
24,16
24,16
24,16
24,16
24,16
24,16
25,268
25,268
25,268
25,268
25,268
25,268
26,24
26,24
26,24
26,24
26,24
26,24
27,16
27,16
27,16
27,16
27,16
27,16
28,6
28,24
28,6
28,6
28,6
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,234
31,24
31,234
31,234
31,234
31,24
32,24
32,24
32,24
32,24
32,24
32,24
33,6
33,6
33,6
33,6
33,6
33,6
34,30
34,30
34,30
34,30
34,30
34,30
35,234
35,234
35,234
35,234
35,234
35,234
36,24
36,24
36,24
36,24
36,24
36,24
37,30
37,30
37,30
37,30
37,30
37,30
38,234
38,234
38,234
38,234
38,234
38,6
39,234
39,234
39,234
39,234
39,234
39,234
40,234
40,234
40,234
40,234
40,234
40,234
41,243
41,243
41,243
41,243
41,243
41,243
42,6
42,6
42,6
42,6
42,6
42,6
43,39
43,39
43,39
43,39
43,234
43,39
44,234
44,234
44,234
44,234
44,234
44,234
45,234
45,234
45,234
45,234
45,234
45,234
46,267
46,267
46,152
46,267
46,152
46,267
47,98
47,267
47,98
47,98
47,267
47,152
48,57
48,39
48,44
48,39
48,57
48,39
49,234
49,234
49,234
49,234
49,234
49,234
50,30
50,36
50,30
50,36
50,36
50,36
51,30
51,30
51,30
51,30
51,30
51,30
52,234
52,234
52,234
52,234
52,234
52,234
53,39
53,39
53,39
53,39
53,39
53,39
54,234
54,234
54,234
54,234
54,234
55,9
55,9
55,9
55,267
55,9
55,9
56,234
56,234
56,234
56,234
56,234
56,234
57,39
57,39
57,39
57,39
57,39
57,39
58,234
58,234
58,234
58,234
58,234
58,234
59,39
59,39
59,39
59,39
59,39
60,39
60,39
60,43
60,39
60,39
60,43
61,234
61,234
61,234
61,234
61,234
61,234
62,234
62,234
62,234
62,234
62,234
62,234
63,39
63,39
63,39
63,39
63,39
63,39
64,77
64,39
64,77
64,39
64,77
64,39
65,234
65,234
65,234
65,234
65,234
65,234
66,234
66,234
66,54
66,234
66,234
67,234
67,234
67,84
67,84
67,84
67,84
68,80
68,77
68,80
68,80
68,77
68,77
69,234
69,234
69,234
69,234
69,234
69,234
70,268
70,268
70,70
70,268
70,268
70,268
71,234
71,84
71,84
71,234
71,62
71,234
72,234
72,234
72,234
72,234
72,234
72,234
73,76
73,76
73,76
73,76
73,76
73,80
74,84
74,84
74,84
74,84
74,84
74,84
75,84
75,84
75,84
75,84
75,84
75,84
76,76
76,80
76,76
76,80
76,80
76,76
77,80
77,131
77,88
77,85
77,88
77,88
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,84
79,101
79,79
79,101
79,84
79,101
80,87
80,76
80,76
80,76
80,76
80,76
81,89
81,89
81,84
81,84
81,84
81,84
82,9
82,243
82,9
82,9
82,9
82,243
83,70
83,70
83,70
83,70
83,70
83,70
84,84
84,101
84,101
84,84
84,105
84,84
85,85
85,85
85,80
85,80
85,85
85,85
86,84
86,84
86,79
86,79
86,84
86,79
86,89
86,84
86,84
86,84
86,84
87,85
87,96
87,131
87,96
87,85
87,85
88,85
88,85
88,85
88,85
88,85
88,85
89,84
89,89
89,84
89,84
89,84
89,84
90,84
90,84
90,101
90,101
90,101
90,84
91,105
91,91
91,105
91,105
91,105
91,105
92,89
92,89
92,89
92,92
92,89
92,89
93,84
93,84
93,92
93,84
93,84
93,89
94,137
94,137
94,85
94,85
94,94
94,94
95,102
95,102
95,102
95,105
95,102
95,102
96,131
96,131
96,131
96,131
96,131
96,137
97,110
97,137
97,137
97,137
97,137
97,137
98,152
98,152
98,152
98,152
98,152
98,152
99,89
99,89
99,92
99,234
99,234
99,89
100,89
100,99
100,89
100,92
100,89
100,89
101,105
101,105
101,105
101,105
101,101
101,105
102,102
102,95
102,102
102,95
102,102
102,95
103,110
103,110
103,110
103,110
103,110
103,110
104,131
104,137
104,137
104,123
104,123
104,137
105,101
105,105
105,101
105,101
105,91
105,101
106,234
106,24
106,234
106,234
106,234
106,234
107,155
107,107
107,155
107,107
107,107
107,89
108,115
108,115
108,115
108,115
108,108
108,110
109,101
109,101
109,105
109,105
109,105
109,105
110,111
110,109
110,111
110,137
110,111
110,137
111,102
111,111
111,102
111,109
111,111
111,102
112,123
112,123
112,123
112,123
112,131
112,123
113,24
113,155
113,155
113,234
113,107
113,155
114,9
114,9
114,9
114,9
114,9
114,9
115,102
115,102
115,105
115,102
115,102
115,105
116,102
116,102
116,102
116,109
116,102
116,111
117,119
117,119
117,119
117,119
117,119
117,119
118,120
118,126
118,120
118,126
118,120
118,126
119,119
