label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,27
25,27
25,27
25,27
25,13
25,27
24,27
24,27
24,27
24,27
24,27
24,27
23,12
23,12
23,12
23,12
23,12
23,12
31,12
31,12
31,12
31,12
31,12
31,12
35,34
35,34
35,12
35,31
35,12
35,34
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,34
46,34
46,43
46,43
46,34
51,34
51,34
51,34
51,34
51,34
51,34
58,55
58,55
58,55
58,55
58,55
58,55
63,63
63,63
63,63
63,63
63,63
63,63
67,69
67,69
67,69
67,69
67,69
67,69
72,69
72,69
72,69
72,69
72,69
72,69
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,94
94,94
94,94
94,94
94,94
94,94
97,112
97,112
97,112
97,112
97,112
97,112
102,112
102,232
102,112
102,112
102,112
102,112
109,232
109,232
109,113
109,232
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,108
115,108
115,108
115,108
115,108
115,108
117,174
117,174
117,174
117,174
117,174
117,174
118,121
118,174
118,121
118,121
118,121
118,121
22,8
22,8
22,8
22,8
22,8
22,8
33,8
33,8
33,8
33,8
33,8
33,8
38,8
38,37
38,37
38,37
38,37
38,8
44,37
44,37
44,37
44,37
44,37
44,37
50,52
50,52
50,50
50,52
50,50
50,52
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,55
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,77
91,77
91,77
91,96
91,77
91,77
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,109
116,109
116,109
116,109
116,109
116,109
119,115
119,115
119,115
119,115
119,115
119,115
14,26
14,26
14,26
14,26
14,26
14,26
13,26
13,26
13,26
13,26
13,26
13,26
12,30
12,30
12,30
12,30
12,30
12,30
11,30
11,18
11,30
11,18
11,18
11,30
10,7
10,7
10,7
10,7
10,18
10,18
9,7
9,7
9,7
9,7
9,7
9,7
8,27
8,27
8,27
8,27
8,27
8,27
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,4
4,4
4,4
4,4
4,4
4,4
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,5
2,2
2,2
1,5
1,18
1,18
1,18
1,5
1,18
21,5
21,5
21,22
21,22
21,5
21,22
20,5
20,5
20,5
20,5
20,5
20,5
19,4
19,4
19,4
19,4
19,4
19,4
18,1
18,1
18,1
18,1
18,1
18,1
17,82
17,82
17,82
17,1
17,1
17,1
30,35
30,35
30,35
30,35
30,35
30,35
34,35
34,35
34,35
34,35
34,35
34,35
40,35
40,35
40,35
40,35
40,35
40,35
49,46
49,71
49,46
49,71
49,46
49,71
56,71
56,71
56,71
56,71
56,71
56,71
55,71
55,79
55,79
55,79
55,71
55,79
16,59
16,59
16,59
16,59
16,59
16,59
15,74
15,74
15,74
15,74
15,74
15,74
29,37
29,37
29,37
29,37
29,8
29,37
39,37
39,37
39,37
39,37
39,37
39,37
42,37
42,37
42,37
42,37
42,37
42,37
47,37
47,37
47,37
47,37
47,37
47,37
60,52
60,52
60,52
60,52
60,52
60,52
64,71
64,71
64,71
64,71
64,71
64,71
69,71
69,71
69,71
69,75
69,71
69,75
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,65
59,65
59,65
59,65
