label,pred
1,1
1,1
2,2
2,2
3,1
3,3
4,1
4,4
5,14
5,5
6,7
6,6
7,8
7,8
8,8
8,8
9,8
9,8
10,14
10,10
11,25
11,1
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,22
17,22
18,15
18,19
19,21
19,21
20,17
20,20
21,15
21,15
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,25
27,27
28,11
28,28
29,29
29,29
30,48
30,48
31,31
31,31
32,32
32,32
33,33
33,33
34,34
34,36
35,35
35,32
36,36
36,36
37,37
37,37
38,36
38,38
39,11
39,11
40,42
40,46
41,41
41,42
42,42
42,45
43,43
43,43
44,44
44,44
45,44
45,42
46,46
46,46
47,47
47,47
48,48
48,49
49,49
49,49
