label,pred
1,1
1,1
2,5
2,5
3,1
3,3
4,4
4,10
5,10
5,5
6,8
6,10
7,8
7,10
8,8
8,8
9,12
9,10
10,10
10,10
11,11
11,11
12,8
12,12
13,13
13,13
14,14
14,14
15,17
15,13
16,20
16,20
17,17
17,17
18,15
18,17
19,20
19,15
20,20
20,20
21,49
21,17
22,23
22,49
23,49
23,49
24,24
24,24
25,25
25,25
26,26
26,24
27,27
27,27
28,49
28,28
29,29
29,29
30,49
30,49
31,49
31,49
32,49
32,38
33,33
33,33
34,34
34,33
35,49
35,35
36,33
36,36
37,33
37,33
38,38
38,38
39,27
39,27
40,40
40,38
41,45
41,45
42,45
42,45
43,43
43,43
44,44
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
